1 qid:5267 1:211 2:0 3:69 4:8 5:20 6:19 7:192 8:3.344716377718756
1 qid:5593 1:25 2:0 3:1 4:0 5:1 6:1 7:25 8:0
1 qid:5593 1:105 2:0 3:33 4:1 5:8 6:6 7:99 8:1.3507945041974456
1 qid:5593 1:24 2:0 3:3 4:0 5:2 6:2 7:24 8:0
1 qid:5593 1:40 2:0 3:2 4:0 5:2 6:2 7:38 8:0
1 qid:5593 1:16 2:0 3:4 4:0 5:0 6:0 7:20 8:0
1 qid:5593 1:42 2:0 3:0 4:0 5:2 6:2 7:41 8:0
1 qid:5593 1:25 2:0 3:1 4:0 5:1 6:1 7:25 8:0
1 qid:5593 1:34 2:0 3:4 4:0 5:0 6:0 7:34 8:0
1 qid:5593 1:31 2:0 3:0 4:1 5:6 6:3 7:29 8:0.6748418684512429
1 qid:5593 1:24 2:0 3:1 4:1 5:5 6:4 7:22 8:0.7008454797659048
1 qid:5593 1:4 2:0 3:10 4:1 5:2 6:2 7:18 8:1.8315479397993468
1 qid:5593 1:4 2:0 3:10 4:0 5:0 6:0 7:20 8:0
1 qid:5593 1:80 2:1 3:8 4:0 5:0 6:0 7:80 8:0
1 qid:5593 1:79 2:1 3:3 4:0 5:0 6:0 7:79 8:0
1 qid:5593 1:46 2:0 3:5 4:2 5:8 6:5 7:42 8:1.5409550477780578
1 qid:5593 1:82 2:0 3:1 4:0 5:0 6:0 7:82 8:0
1 qid:5593 1:69 2:1 3:10 4:0 5:0 6:0 7:69 8:0
1 qid:5593 1:74 2:1 3:9 4:0 5:0 6:0 7:74 8:0
1 qid:5593 1:28 2:0 3:5 4:0 5:2 6:2 7:28 8:0
1 qid:5594 1:661 2:1 3:186 4:3 5:11 6:11 7:650 8:1.3091484064508858
2 qid:5594 1:15 2:0 3:3 4:2 5:4 6:4 7:16 8:2.5508914600020507
1 qid:5594 1:42 2:0 3:0 4:0 5:0 6:0 7:42 8:0
1 qid:5594 1:40 2:0 3:1 4:0 5:0 6:0 7:40 8:0
1 qid:5594 1:29 2:0 3:1 4:0 5:0 6:0 7:29 8:0
1 qid:5594 1:28 2:0 3:1 4:0 5:1 6:1 7:27 8:0
1 qid:5594 1:22 2:0 3:5 4:0 5:0 6:0 7:22 8:0
1 qid:5595 1:79 2:0 3:20 4:3 5:7 6:7 7:74 8:1.3824489033446687
1 qid:5595 1:42 2:0 3:7 4:2 5:3 6:3 7:42 8:1.430728272800712
2 qid:5595 1:32 2:0 3:2 4:2 5:5 6:3 7:29 8:1.668679384697346
1 qid:5595 1:12 2:0 3:8 4:0 5:0 6:0 7:20 8:0
1 qid:5595 1:13 2:0 3:8 4:0 5:0 6:0 7:20 8:0
1 qid:5595 1:14 2:0 3:7 4:1 5:2 6:2 7:19 8:0.34846913943999036
1 qid:5595 1:29 2:0 3:2 4:1 5:4 6:3 7:27 8:0.24414918058968704
1 qid:5596 1:37 2:0 3:7 4:0 5:0 6:0 7:37 8:0
1 qid:5596 1:2055 2:1 3:651 4:3 5:13 6:12 7:2043 8:5.161594298186532
1 qid:5596 1:21 2:0 3:3 4:0 5:1 6:1 7:21 8:0
1 qid:5596 1:97 2:0 3:27 4:2 5:10 6:9 7:88 8:4.422276654305204
1 qid:5596 1:55 2:0 3:13 4:1 5:4 6:3 7:52 8:2.192635132742839
1 qid:5596 1:128 2:0 3:40 4:1 5:3 6:3 7:125 8:1.734750056753974
1 qid:5596 1:46 2:0 3:9 4:1 5:4 6:4 7:43 8:1.7390841919253481
2 qid:5596 1:23 2:0 3:2 4:1 5:4 6:3 7:23 8:4.379812643677743
1 qid:5596 1:56 2:0 3:9 4:0 5:3 6:3 7:53 8:0
1 qid:5596 1:93 2:0 3:23 4:0 5:2 6:2 7:92 8:0
1 qid:5596 1:28 2:0 3:2 4:0 5:3 6:3 7:26 8:0
1 qid:5596 1:26 2:0 3:1 4:0 5:0 6:0 7:26 8:0
1 qid:5596 1:31 2:0 3:2 4:0 5:1 6:1 7:31 8:0
1 qid:5596 1:43 2:0 3:7 4:0 5:1 6:1 7:43 8:0
1 qid:5596 1:38 2:0 3:6 4:0 5:1 6:1 7:37 8:0
1 qid:5596 1:35 2:0 3:5 4:1 5:4 6:3 7:35 8:1.8540931275250896
1 qid:5596 1:22 2:0 3:2 4:0 5:1 6:1 7:21 8:0
1 qid:5596 1:31 2:0 3:3 4:0 5:3 6:3 7:29 8:0
1 qid:5596 1:47 2:0 3:10 4:0 5:3 6:2 7:45 8:0
1 qid:5596 1:47 2:0 3:8 4:0 5:3 6:3 7:46 8:0
1 qid:5596 1:18 2:0 3:5 4:0 5:2 6:1 7:19 8:0
1 qid:5596 1:66 2:0 3:19 4:0 5:1 6:1 7:65 8:0
1 qid:5596 1:54 2:0 3:17 4:0 5:3 6:2 7:53 8:0
1 qid:5596 1:53 2:0 3:8 4:0 5:2 6:2 7:51 8:0
1 qid:5596 1:29 2:0 3:1 4:0 5:1 6:1 7:29 8:0
1 qid:5596 1:29 2:0 3:2 4:0 5:1 6:1 7:29 8:0
1 qid:5596 1:15 2:0 3:3 4:0 5:1 6:1 7:18 8:0
1 qid:5596 1:41 2:0 3:9 4:0 5:3 6:3 7:40 8:0
1 qid:5596 1:33 2:0 3:6 4:0 5:3 6:3 7:31 8:0
1 qid:5596 1:27 2:0 3:1 4:0 5:1 6:1 7:26 8:0
1 qid:5597 1:37 2:0 3:7 4:4 5:7 6:7 7:31 8:10.470391488122267
2 qid:5597 1:45 2:0 3:7 4:1 5:2 6:2 7:43 8:2.1255284544260324
1 qid:5597 1:173 2:1 3:35 4:0 5:0 6:0 7:173 8:0
1 qid:5597 1:104 2:0 3:16 4:0 5:0 6:0 7:104 8:0
1 qid:5597 1:104 2:0 3:17 4:0 5:0 6:0 7:104 8:0
1 qid:5597 1:211 2:1 3:44 4:0 5:0 6:0 7:211 8:0
1 qid:5597 1:312 2:1 3:54 4:0 5:0 6:0 7:312 8:0
1 qid:5597 1:211 2:1 3:26 4:0 5:0 6:0 7:211 8:0
1 qid:5598 1:101 2:1 3:24 4:1 5:9 6:9 7:92 8:0.5378122982665317
1 qid:5598 1:83 2:1 3:18 4:1 5:7 6:6 7:80 8:0.3801226583730689
1 qid:5598 1:76 2:1 3:14 4:1 5:7 6:6 7:73 8:0.41650662921882203
1 qid:5598 1:74 2:1 3:13 4:1 5:7 6:6 7:71 8:0.4267175968237629
2 qid:5598 1:34 2:0 3:2 4:3 5:12 6:11 7:26 8:5.6323508160621
1 qid:5598 1:15 2:0 3:4 4:1 5:6 6:6 7:15 8:0.7316424182178062
1 qid:5598 1:46 2:0 3:8 4:2 5:8 6:6 7:43 8:2.9915873535402167
1 qid:5598 1:40 2:0 3:4 4:1 5:4 6:4 7:37 8:0.7782914379827285
1 qid:5598 1:87 2:0 3:21 4:1 5:5 6:5 7:82 8:0.35674973175751834
1 qid:5598 1:58 2:0 3:12 4:0 5:2 6:2 7:57 8:0
1 qid:5598 1:29 2:0 3:2 4:1 5:6 6:7 7:23 8:2.0489525405987714
1 qid:5598 1:19 2:0 3:2 4:0 5:5 6:3 7:20 8:0
1 qid:5598 1:29 2:0 3:1 4:1 5:4 6:3 7:28 8:0.604577590011026
1 qid:5598 1:2 2:0 3:9 4:0 5:1 6:1 7:19 8:0
1 qid:5598 1:4 2:0 3:8 4:0 5:1 6:1 7:19 8:0
1 qid:5598 1:3 2:0 3:9 4:0 5:1 6:1 7:19 8:0
1 qid:5598 1:5 2:0 3:7 4:0 5:2 6:1 7:19 8:0
1 qid:5598 1:64 2:0 3:6 4:0 5:0 6:0 7:64 8:0
1 qid:5599 1:31 2:0 3:0 4:0 5:5 6:4 7:29 8:0
1 qid:5599 1:43 2:0 3:7 4:2 5:12 6:8 7:36 8:2.6884046777600825
1 qid:5599 1:72 2:0 3:11 4:2 5:12 6:12 7:61 8:2.4102405608812854
1 qid:5599 1:67 2:0 3:13 4:0 5:6 6:5 7:62 8:0
1 qid:5599 1:27 2:0 3:1 4:0 5:6 6:6 7:25 8:0
1 qid:5599 1:85 2:0 3:19 4:2 5:13 6:13 7:73 8:3.0940955570629516
1 qid:5599 1:56 2:0 3:6 4:1 5:10 6:8 7:49 8:1.3984934402040758
1 qid:5599 1:37 2:0 3:1 4:1 5:8 6:6 7:37 8:1.2387877430871335
1 qid:5599 1:21 2:0 3:6 4:0 5:1 6:1 7:26 8:0
1 qid:5599 1:16 2:0 3:5 4:0 5:0 6:0 7:26 8:0
1 qid:5599 1:47 2:0 3:9 4:0 5:9 6:8 7:44 8:0
1 qid:5599 1:101 2:0 3:50 4:3 5:15 6:15 7:86 8:2.501194458053003
1 qid:5599 1:26 2:0 3:1 4:0 5:2 6:2 7:26 8:0
1 qid:5599 1:20 2:0 3:2 4:0 5:2 6:1 7:25 8:0
1 qid:5599 1:13 2:0 3:4 4:0 5:2 6:2 7:25 8:0
1 qid:5599 1:44 2:0 3:4 4:0 5:5 6:5 7:41 8:0
1 qid:5599 1:25 2:0 3:1 4:0 5:3 6:2 7:26 8:0
1 qid:5599 1:42 2:0 3:3 4:0 5:4 6:3 7:39 8:0
1 qid:5599 1:43 2:0 3:6 4:0 5:3 6:3 7:41 8:0
1 qid:5599 1:28 2:0 3:1 4:0 5:2 6:2 7:28 8:0
1 qid:5599 1:80 2:0 3:13 4:0 5:9 6:9 7:72 8:0
1 qid:5599 1:32 2:0 3:2 4:0 5:2 6:2 7:32 8:0
1 qid:5599 1:108 2:0 3:19 4:1 5:15 6:16 7:92 8:0.7077944256819486
1 qid:5599 1:53 2:0 3:5 4:0 5:9 6:8 7:46 8:0
1 qid:5599 1:24 2:0 3:3 4:0 5:3 6:1 7:25 8:0
1 qid:5599 1:62 2:0 3:8 4:0 5:15 6:10 7:56 8:0
1 qid:5599 1:59 2:0 3:5 4:0 5:15 6:16 7:43 8:0
1 qid:5599 1:44 2:0 3:6 4:0 5:1 6:1 7:43 8:0
1 qid:5599 1:72 2:0 3:15 4:0 5:4 6:3 7:69 8:0
1 qid:5599 1:43 2:0 3:2 4:1 5:11 6:10 7:37 8:1.5278948208946517
1 qid:5600 1:63 2:0 3:12 4:1 5:6 6:6 7:57 8:1.5094788682587692
1 qid:5600 1:79 2:0 3:20 4:0 5:9 6:6 7:74 8:0
2 qid:5600 1:51 2:0 3:9 4:0 5:5 6:5 7:46 8:0
1 qid:5600 1:36 2:0 3:2 4:0 5:2 6:2 7:35 8:0
1 qid:5600 1:47 2:0 3:6 4:0 5:2 6:2 7:46 8:0
1 qid:5601 1:97 2:0 3:23 4:4 5:10 6:9 7:88 8:3.91970452599395
1 qid:5601 1:24 2:0 3:1 4:4 5:8 6:8 7:16 8:5.469751434215651
1 qid:5601 1:19 2:0 3:3 4:1 5:4 6:3 7:17 8:1.6505043090936233
1 qid:5601 1:26 2:0 3:2 4:0 5:1 6:1 7:26 8:0
1 qid:5601 1:40 2:0 3:8 4:1 5:3 6:2 7:38 8:0.7668360970065415
1 qid:5601 1:45 2:0 3:8 4:2 5:7 6:5 7:40 8:1.9449336976440637
2 qid:5601 1:92 2:0 3:26 4:4 5:12 6:7 7:85 8:4.443365488455176
1 qid:5601 1:97 2:0 3:38 4:4 5:9 6:9 7:88 8:3.219622805549529
1 qid:5601 1:81 2:0 3:19 4:2 5:6 6:4 7:77 8:1.6309850293180546
1 qid:5601 1:43 2:0 3:5 4:2 5:6 6:3 7:43 8:2.3227978052795164
1 qid:5601 1:10 2:0 3:3 4:2 5:4 6:4 7:13 8:2.631543569025941
1 qid:5601 1:10 2:0 3:4 4:0 5:1 6:1 7:15 8:0
1 qid:5601 1:12 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:11 2:0 3:5 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:10 2:0 3:4 4:0 5:1 6:1 7:15 8:0
1 qid:5601 1:14 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:10 2:0 3:4 4:0 5:1 6:1 7:15 8:0
1 qid:5601 1:10 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:10 2:0 3:4 4:0 5:1 6:1 7:15 8:0
1 qid:5601 1:9 2:0 3:5 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:10 2:0 3:3 4:2 5:5 6:4 7:12 8:2.631543569025941
1 qid:5601 1:12 2:0 3:4 4:0 5:2 6:2 7:15 8:0
1 qid:5601 1:12 2:0 3:6 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:11 2:0 3:5 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:12 2:0 3:4 4:0 5:2 6:2 7:15 8:0
1 qid:5601 1:9 2:0 3:4 4:0 5:0 6:0 7:15 8:0
1 qid:5601 1:12 2:0 3:4 4:0 5:2 6:2 7:15 8:0
1 qid:5601 1:12 2:0 3:6 4:0 5:1 6:1 7:14 8:0
1 qid:5601 1:42 2:0 3:8 4:0 5:2 6:1 7:42 8:0
1 qid:5601 1:13 2:0 3:3 4:0 5:0 6:0 7:15 8:0
2 qid:5602 1:56 2:0 3:17 4:4 5:9 6:8 7:48 8:2.006449356387771
1 qid:5602 1:16 2:0 3:4 4:0 5:3 6:2 7:14 8:0
1 qid:5602 1:16 2:0 3:4 4:0 5:0 6:0 7:16 8:0
1 qid:5603 1:1100 2:0 3:372 4:2 5:6 6:6 7:1094 8:3.3864754225796063
1 qid:5603 1:33 2:0 3:3 4:0 5:1 6:1 7:33 8:0
1 qid:5603 1:34 2:0 3:9 4:0 5:1 6:1 7:33 8:0
1 qid:5603 1:53 2:0 3:11 4:0 5:0 6:0 7:53 8:0
1 qid:5603 1:29 2:0 3:2 4:0 5:2 6:2 7:27 8:0
1 qid:5603 1:10 2:0 3:3 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:36 2:0 3:6 4:0 5:4 6:3 7:33 8:0
1 qid:5603 1:61 2:0 3:14 4:0 5:2 6:1 7:60 8:0
1 qid:5603 1:56 2:0 3:13 4:0 5:4 6:4 7:52 8:0
1 qid:5603 1:26 2:0 3:1 4:0 5:0 6:0 7:26 8:0
2 qid:5603 1:21 2:0 3:7 4:0 5:3 6:3 7:21 8:0
1 qid:5603 1:12 2:0 3:3 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:16 2:0 3:0 4:0 5:2 6:2 7:15 8:0
1 qid:5603 1:55 2:0 3:15 4:0 5:1 6:1 7:54 8:0
1 qid:5603 1:8 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:31 2:0 3:4 4:0 5:1 6:1 7:30 8:0
1 qid:5603 1:10 2:0 3:5 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:77 2:0 3:27 4:0 5:4 6:4 7:73 8:0
1 qid:5603 1:69 2:0 3:15 4:0 5:4 6:2 7:67 8:0
1 qid:5603 1:10 2:0 3:4 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:54 2:0 3:15 4:0 5:4 6:4 7:51 8:0
1 qid:5603 1:48 2:0 3:14 4:0 5:1 6:1 7:47 8:0
1 qid:5603 1:26 2:0 3:3 4:0 5:1 6:1 7:26 8:0
1 qid:5603 1:13 2:0 3:1 4:0 5:0 6:0 7:13 8:0
1 qid:5603 1:12 2:0 3:2 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:11 2:0 3:2 4:0 5:0 6:0 7:12 8:0
1 qid:5603 1:33 2:0 3:12 4:0 5:0 6:0 7:33 8:0
1 qid:5603 1:32 2:0 3:6 4:0 5:0 6:0 7:32 8:0
1 qid:5603 1:14 2:0 3:1 4:0 5:0 6:0 7:14 8:0
1 qid:5603 1:12 2:0 3:1 4:0 5:0 6:0 7:12 8:0
1 qid:5604 1:6 2:0 3:6 4:2 5:5 6:5 7:8 8:4.140731837103707
1 qid:5604 1:85 2:0 3:21 4:0 5:3 6:2 7:83 8:0
1 qid:5604 1:51 2:0 3:12 4:0 5:4 6:4 7:47 8:0
2 qid:5604 1:29 2:0 3:2 4:3 5:8 6:5 7:26 8:7.123526747106148
1 qid:5604 1:2 2:0 3:8 4:0 5:0 6:0 7:12 8:0
1 qid:5604 1:26 2:0 3:5 4:0 5:0 6:0 7:26 8:0
1 qid:5604 1:37 2:0 3:6 4:0 5:3 6:2 7:36 8:0
1 qid:5604 1:62 2:0 3:19 4:1 5:3 6:3 7:60 8:0.6112872332419271
1 qid:5604 1:43 2:0 3:12 4:1 5:3 6:2 7:42 8:0.4020132833876057
1 qid:5604 1:12 2:0 3:4 4:1 5:2 6:2 7:12 8:0.6173508387793548
1 qid:5604 1:117 2:0 3:46 4:2 5:4 6:4 7:113 8:1.5877312772597136
1 qid:5604 1:87 2:0 3:31 4:0 5:0 6:0 7:87 8:0
1 qid:5604 1:65 2:0 3:19 4:0 5:1 6:1 7:64 8:0
1 qid:5604 1:65 2:0 3:21 4:0 5:2 6:1 7:64 8:0
1 qid:5604 1:123 2:0 3:44 4:0 5:3 6:3 7:120 8:0
1 qid:5604 1:62 2:0 3:17 4:0 5:3 6:2 7:60 8:0
1 qid:5604 1:26 2:0 3:2 4:0 5:2 6:2 7:24 8:0
1 qid:5604 1:26 2:0 3:1 4:0 5:0 6:0 7:26 8:0
1 qid:5604 1:11 2:0 3:5 4:0 5:2 6:2 7:12 8:0
1 qid:5604 1:11 2:0 3:3 4:0 5:0 6:0 7:12 8:0
1 qid:5604 1:37 2:0 3:4 4:0 5:3 6:3 7:34 8:0
1 qid:5604 1:51 2:0 3:11 4:0 5:2 6:2 7:49 8:0
1 qid:5604 1:59 2:0 3:22 4:1 5:3 6:3 7:58 8:0.330058635383195
1 qid:5604 1:29 2:0 3:3 4:1 5:4 6:3 7:26 8:0.5001440999252131
1 qid:5604 1:182 2:1 3:65 4:1 5:5 6:4 7:179 8:0.1865118754356807
1 qid:5604 1:43 2:0 3:11 4:1 5:4 6:4 7:39 8:0.4109727209868342
1 qid:5604 1:34 2:0 3:11 4:0 5:2 6:2 7:33 8:0
1 qid:5604 1:23 2:0 3:1 4:0 5:2 6:2 7:22 8:0
1 qid:5604 1:44 2:0 3:12 4:1 5:3 6:3 7:42 8:0.4020132833876057
1 qid:5604 1:65 2:0 3:25 4:1 5:4 6:3 7:63 8:0.31323903836146566
1 qid:5605 1:44 2:0 3:7 4:9 5:17 6:20 7:27 8:6.189655288069856
1 qid:5605 1:23 2:0 3:6 4:0 5:5 6:4 7:24 8:0
1 qid:5605 1:12 2:0 3:11 4:2 5:5 6:5 7:24 8:1.8323190686597517
1 qid:5605 1:11 2:0 3:11 4:2 5:6 6:6 7:23 8:1.8323190686597517
1 qid:5605 1:12 2:0 3:10 4:2 5:6 6:6 7:23 8:1.726116675413641
1 qid:5605 1:47 2:0 3:2 4:8 5:13 6:12 7:35 8:6.429332558769053
1 qid:5605 1:39 2:0 3:0 4:8 5:14 6:12 7:27 8:6.8636858086854895
1 qid:5605 1:9 2:0 3:13 4:0 5:0 6:0 7:28 8:0
1 qid:5605 1:6 2:0 3:14 4:2 5:2 6:2 7:26 8:2.526114216564504
1 qid:5605 1:9 2:0 3:13 4:0 5:0 6:0 7:28 8:0
1 qid:5605 1:6 2:0 3:14 4:0 5:0 6:0 7:28 8:0
1 qid:5605 1:9 2:0 3:13 4:0 5:0 6:0 7:28 8:0
1 qid:5605 1:14 2:0 3:11 4:0 5:1 6:1 7:27 8:0
1 qid:5605 1:2 2:0 3:16 4:0 5:0 6:0 7:28 8:0
1 qid:5605 1:11 2:0 3:14 4:0 5:0 6:0 7:28 8:0
2 qid:5605 1:49 2:0 3:6 4:10 5:16 6:12 7:43 8:11.9872220909973
1 qid:5605 1:7 2:0 3:14 4:0 5:0 6:0 7:28 8:0
1 qid:5605 1:14 2:0 3:10 4:2 5:4 6:4 7:24 8:1.9404533892536633
2 qid:5607 1:69 2:0 3:11 4:3 5:9 6:10 7:59 8:0.5875175905881199
1 qid:5607 1:53 2:0 3:7 4:2 5:8 6:8 7:45 8:0.13348911057606452
1 qid:5607 1:15 2:0 3:4 4:1 5:2 6:3 7:13 8:0.1092834671346966
1 qid:5608 1:124 2:0 3:30 4:1 5:10 6:8 7:117 8:0.3725150898943317
1 qid:5608 1:11 2:0 3:8 4:1 5:6 6:6 7:18 8:1.555798316617503
1 qid:5608 1:7 2:0 3:8 4:0 5:2 6:2 7:21 8:0
1 qid:5608 1:9 2:0 3:9 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:10 2:0 3:7 4:0 5:2 6:2 7:21 8:0
1 qid:5608 1:4 2:0 3:9 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:8 2:0 3:9 4:0 5:3 6:3 7:20 8:0
1 qid:5608 1:5 2:0 3:9 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:11 2:0 3:6 4:0 5:2 6:2 7:21 8:0
1 qid:5608 1:2 2:0 3:10 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:12 2:0 3:5 4:0 5:1 6:1 7:22 8:0
1 qid:5608 1:15 2:0 3:8 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:17 2:0 3:8 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:20 2:0 3:5 4:0 5:3 6:2 7:23 8:0
1 qid:5608 1:11 2:0 3:9 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:15 2:0 3:6 4:0 5:3 6:3 7:21 8:0
1 qid:5608 1:8 2:0 3:7 4:0 5:0 6:0 7:23 8:0
1 qid:5608 1:49 2:0 3:1 4:0 5:2 6:3 7:46 8:0
1 qid:5608 1:19 2:0 3:5 4:1 5:11 6:7 7:23 8:2.6504699910301928
1 qid:5608 1:16 2:0 3:6 4:1 5:3 6:3 7:21 8:2.8402914492737343
1 qid:5608 1:9 2:0 3:7 4:0 5:2 6:2 7:22 8:0
1 qid:5608 1:35 2:0 3:3 4:0 5:3 6:3 7:33 8:0
1 qid:5608 1:18 2:0 3:4 4:0 5:3 6:3 7:21 8:0
1 qid:5608 1:27 2:0 3:3 4:1 5:5 6:5 7:25 8:1.0972114765664922
1 qid:5608 1:47 2:0 3:4 4:2 5:4 6:6 7:43 8:2.4317043781200174
1 qid:5608 1:49 2:0 3:1 4:1 5:6 6:5 7:48 8:0.8878495693771263
1 qid:5608 1:40 2:0 3:0 4:0 5:5 6:4 7:39 8:0
1 qid:5608 1:18 2:0 3:4 4:2 5:4 6:5 7:19 8:4.207076391118333
1 qid:5608 1:13 2:0 3:7 4:1 5:3 6:3 7:20 8:1.4357795893355814
1 qid:5608 1:96 2:0 3:16 4:2 5:9 6:8 7:91 8:3.21698739223703
1 qid:5609 1:118 2:0 3:27 4:2 5:7 6:7 7:111 8:0.5634387091120069
1 qid:5609 1:46 2:0 3:6 4:1 5:5 6:5 7:41 8:0.47461889739316415
1 qid:5609 1:21 2:0 3:2 4:0 5:6 6:5 7:19 8:0
1 qid:5609 1:13 2:0 3:3 4:0 5:1 6:1 7:13 8:0
2 qid:5609 1:91 2:0 3:20 4:1 5:7 6:5 7:87 8:0.11929820722933655
1 qid:5609 1:108 2:0 3:29 4:2 5:8 6:7 7:101 8:0.5462105594983377
1 qid:5609 1:28 2:0 3:2 4:2 5:7 6:6 7:22 8:0.7378403847699568
1 qid:5609 1:27 2:0 3:1 4:2 5:7 6:5 7:24 8:0.765055808798357
1 qid:5609 1:36 2:0 3:4 4:0 5:2 6:2 7:34 8:0
1 qid:5609 1:19 2:0 3:4 4:1 5:5 6:4 7:19 8:0.6892706600332886
1 qid:5609 1:11 2:0 3:5 4:1 5:5 6:5 7:12 8:0.7219203228769707
1 qid:5610 1:47 2:0 3:10 4:3 5:8 6:7 7:40 8:2.766870016478929
1 qid:5610 1:85 2:0 3:24 4:2 5:5 6:4 7:82 8:1.3573672586418946
1 qid:5610 1:36 2:0 3:5 4:2 5:5 6:5 7:32 8:1.863217632798086
1 qid:5610 1:56 2:0 3:14 4:3 5:6 6:6 7:50 8:2.619637057050711
1 qid:5610 1:29 2:0 3:2 4:3 5:7 6:6 7:24 8:2.6084597719352773
1 qid:5610 1:12 2:0 3:7 4:1 5:2 6:2 7:17 8:1.0689671608945885
1 qid:5610 1:33 2:0 3:3 4:2 5:7 6:6 7:29 8:1.5019247725570508
1 qid:5610 1:31 2:0 3:3 4:2 5:7 6:6 7:30 8:1.5019247725570508
1 qid:5610 1:36 2:0 3:7 4:2 5:4 6:4 7:34 8:1.6307965220883578
1 qid:5610 1:30 2:0 3:1 4:2 5:7 6:6 7:26 8:1.5969387577000693
1 qid:5610 1:40 2:0 3:7 4:2 5:7 6:6 7:34 8:1.3422084714186484
1 qid:5610 1:36 2:0 3:5 4:0 5:1 6:1 7:36 8:0
1 qid:5610 1:30 2:0 3:1 4:2 5:7 6:6 7:26 8:1.5969387577000693
1 qid:5610 1:29 2:0 3:3 4:3 5:6 6:6 7:23 8:2.252887158835576
1 qid:5610 1:51 2:0 3:8 4:4 5:10 6:9 7:42 8:2.5093940521093074
1 qid:5610 1:90 2:0 3:26 4:5 5:12 6:11 7:80 8:3.3538669283954317
1 qid:5610 1:57 2:0 3:11 4:5 5:11 6:11 7:48 8:4.530857888911099
1 qid:5610 1:44 2:0 3:7 4:4 5:10 6:9 7:37 8:3.5418057400593104
1 qid:5610 1:35 2:0 3:4 4:5 5:12 6:10 7:26 8:4.2732768055142
1 qid:5610 1:52 2:0 3:10 4:4 5:9 6:9 7:43 8:2.4890044814654244
1 qid:5610 1:58 2:0 3:15 4:4 5:9 6:8 7:50 8:2.261964661152996
1 qid:5610 1:45 2:0 3:8 4:4 5:9 6:8 7:38 8:3.2059059298507853
1 qid:5610 1:73 2:0 3:19 4:0 5:2 6:1 7:72 8:0
1 qid:5610 1:69 2:0 3:20 4:4 5:10 6:9 7:60 8:1.94415677971441
1 qid:5610 1:18 2:0 3:2 4:6 5:13 6:13 7:6 8:8.357003906418361
2 qid:5610 1:51 2:0 3:11 4:5 5:12 6:12 7:39 8:3.7205346498400873
1 qid:5610 1:24 2:0 3:1 4:1 5:3 6:2 7:24 8:0.49618133170252077
1 qid:5610 1:27 2:0 3:2 4:4 5:9 6:8 7:19 8:2.7725039497938955
1 qid:5610 1:13 2:0 3:5 4:0 5:0 6:0 7:17 8:0
1 qid:5610 1:11 2:0 3:5 4:0 5:0 6:0 7:17 8:0
1 qid:5611 1:67 2:0 3:7 4:6 5:18 6:17 7:50 8:8.720978252538085
1 qid:5611 1:68 2:0 3:4 4:3 5:15 6:8 7:61 8:1.6526300015106776
1 qid:5611 1:192 2:1 3:64 4:6 5:18 6:10 7:183 8:3.231548689269598
1 qid:5611 1:148 2:0 3:40 4:3 5:11 6:9 7:139 8:1.391758174529339
1 qid:5611 1:53 2:0 3:1 4:3 5:13 6:8 7:49 8:3.311040207270554
1 qid:5611 1:111 2:0 3:21 4:2 5:14 6:7 7:105 8:0.8589180693678073
1 qid:5611 1:73 2:0 3:9 4:1 5:11 6:5 7:69 8:2.292563659323213
1 qid:5611 1:80 2:0 3:13 4:4 5:14 6:10 7:71 8:4.136107445898477
1 qid:5611 1:116 2:0 3:26 4:3 5:17 6:10 7:106 8:1.4111756670111877
1 qid:5611 1:76 2:0 3:9 4:3 5:13 6:10 7:68 8:2.6365765785267845
1 qid:5611 1:34 2:0 3:8 4:0 5:7 6:5 7:33 8:0
1 qid:5611 1:26 2:0 3:9 4:2 5:4 6:5 7:29 8:1.36673113330558
1 qid:5611 1:22 2:0 3:11 4:2 5:5 6:6 7:27 8:1.4432431395242213
1 qid:5611 1:51 2:0 3:5 4:3 5:10 6:10 7:45 8:3.570350444128377
1 qid:5611 1:22 2:0 3:12 4:1 5:7 6:5 7:28 8:0.936212791406699
1 qid:5611 1:98 2:0 3:12 4:5 5:15 6:8 7:93 8:3.1280788006397486
